dataset,model,MASE,WQL,n_series,latency_s,ms_per_series,peak_mem_mb
monash_australian_electricity,chronos-t5-small-oneshot,0.8712593765085569,0.0397750151080116,5,2.828,565.68,891.5
monash_cif_2016,chronos-t5-small-oneshot,0.984957522102876,0.010868259988480934,72,1.513,21.01,1235.3
monash_car_parts,chronos-t5-small-oneshot,0.8067658446952087,0.9255316898600872,1000,15.556,15.56,702.2
monash_covid_deaths,chronos-t5-small-oneshot,33.6335950193571,0.030283427299546712,266,11.534,43.36,2090.9
dominick,chronos-t5-small-oneshot,0.9559917981365422,0.35862025483790094,1000,13.11,13.11,4154.3
ercot,chronos-t5-small-oneshot,0.5971517149913487,0.01925018529326444,8,1.11,138.79,1576.8
exchange_rate,chronos-t5-small-oneshot,1.5661168098168938,0.011008241491623782,8,1.283,160.35,1618.7
monash_fred_md,chronos-t5-small-oneshot,0.533566090914519,0.028318756936332092,107,2.043,19.09,5455.5
monash_hospital,chronos-t5-small-oneshot,0.7949876508410773,0.05947760050741434,767,11.877,15.49,1226.6
monash_m1_monthly,chronos-t5-small-oneshot,1.0457662689647746,0.167489327249211,617,14.618,23.69,1833.9
monash_m1_quarterly,chronos-t5-small-oneshot,1.737608054764583,0.092161116628065,203,2.382,11.73,1585.2
monash_m1_yearly,chronos-t5-small-oneshot,3.477734062031919,0.12331572962990707,181,1.467,8.1,1141.7
monash_m3_monthly,chronos-t5-small-oneshot,0.8422952131613696,0.09575578187489642,1000,23.088,23.09,1911.5
monash_m3_quarterly,chronos-t5-small-oneshot,1.2007229978210245,0.07630636573750399,756,8.609,11.39,787.3
monash_m3_yearly,chronos-t5-small-oneshot,2.8146088629425234,0.14672607993056805,645,6.145,9.53,616.5
m4_quarterly,chronos-t5-small-oneshot,1.1102504197900662,0.07650242640582182,1000,7.22,7.22,5245.7
m4_yearly,chronos-t5-small-oneshot,2.969591604095133,0.11417132635667107,1000,5.712,5.71,3419.5
m5,chronos-t5-small-oneshot,0.962190228373012,0.6060567266628052,1000,30.99,30.99,5329.6
nn5,chronos-t5-small-oneshot,0.5674653389555199,0.16013687631755757,111,5.786,52.12,5371.5
monash_nn5_weekly,chronos-t5-small-oneshot,0.9462048136382745,0.09513782567430114,111,0.656,5.91,1408.2
monash_tourism_monthly,chronos-t5-small-oneshot,1.4345563046075165,0.08208836802335376,366,10.942,29.9,3461.3
monash_tourism_quarterly,chronos-t5-small-oneshot,1.563221523361915,0.0758352279550888,427,4.796,11.23,1658.7
monash_tourism_yearly,chronos-t5-small-oneshot,3.1574769623265424,0.1397040445730224,518,3.089,5.96,962.6
monash_traffic,chronos-t5-small-oneshot,0.7975721631850657,0.25598354146320274,862,26.257,30.46,5581.3
monash_weather,chronos-t5-small-oneshot,0.8103351586250982,0.14643317518417842,1000,35.536,35.54,5161.4
