dataset,model,MASE,WQL,n_series,latency_s,ms_per_series,peak_mem_mb
monash_australian_electricity,amazon/chronos-t5-small,1.184876521529985,0.07244987192495277,5,1.139,227.81,891.5
monash_cif_2016,amazon/chronos-t5-small,1.0017169635134573,0.011456308996191879,72,0.907,12.6,1235.3
monash_car_parts,amazon/chronos-t5-small,0.8768048656306304,1.0505413142785618,1000,7.724,7.72,702.2
monash_covid_deaths,amazon/chronos-t5-small,42.70232780554715,0.06734948058091784,266,4.376,16.45,2090.9
dominick,amazon/chronos-t5-small,0.9398426588808879,0.36863847572913033,1000,10.739,10.74,4154.3
ercot,amazon/chronos-t5-small,0.5921761197102479,0.01696314243608947,8,0.743,92.86,1576.8
exchange_rate,amazon/chronos-t5-small,1.9953892153692887,0.013823575019387102,8,0.538,67.21,1618.7
monash_fred_md,amazon/chronos-t5-small,0.45327917864743983,0.014919179654143423,107,1.499,14.01,5455.5
monash_hospital,amazon/chronos-t5-small,0.8067655082546266,0.058325000470161065,767,6.719,8.76,1226.6
monash_m1_monthly,amazon/chronos-t5-small,1.1712069063712964,0.1453976386633428,617,13.7,22.2,1833.9
monash_m1_quarterly,amazon/chronos-t5-small,1.8246180202117945,0.11377044079704593,203,2.103,10.36,1585.2
monash_m1_yearly,amazon/chronos-t5-small,4.897138824699696,0.1806210802037975,181,1.369,7.57,1141.7
monash_m3_monthly,amazon/chronos-t5-small,0.8771675946797675,0.10064221429322208,1000,15.798,15.8,1911.5
monash_m3_quarterly,amazon/chronos-t5-small,1.2915169031424456,0.08221250151612629,756,8.17,10.81,787.3
monash_m3_yearly,amazon/chronos-t5-small,3.4173732653274396,0.1630110269819175,645,5.975,9.26,616.5
m4_quarterly,amazon/chronos-t5-small,1.2334075679060326,0.08475332664038096,1000,8.693,8.69,5245.7
m4_yearly,amazon/chronos-t5-small,3.65485701217615,0.1404149460390677,1000,5.778,5.78,3419.5
m5,amazon/chronos-t5-small,0.9616630596809825,0.610840758841792,1000,30.818,30.82,5329.6
nn5,amazon/chronos-t5-small,0.6146915060855246,0.17312106175193065,111,5.539,49.9,5371.5
monash_nn5_weekly,amazon/chronos-t5-small,0.9625271672530177,0.09469397871536894,111,1.024,9.23,1408.2
monash_tourism_monthly,amazon/chronos-t5-small,1.9378801306468794,0.11147307498080788,366,6.765,18.48,3461.3
monash_tourism_quarterly,amazon/chronos-t5-small,1.7683454471782105,0.06622757388489625,427,3.121,7.31,1658.7
monash_tourism_yearly,amazon/chronos-t5-small,3.9751230515900082,0.21141260502039283,518,2.794,5.39,962.6
monash_traffic,amazon/chronos-t5-small,0.82682100811429,0.26447767530916366,862,23.099,26.8,5581.3
monash_weather,amazon/chronos-t5-small,0.8335833783090206,0.15355483828964933,1000,33.271,33.27,5161.4
